,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
75,Fort Dearborn Company*,Senior loan,L + 4.75,%,6.37,%,10/2018,156,155,0,156,,,,,,,,
76,Fort Dearborn Company*,Senior loan,L + 4.75,%,5.75,%,10/2018,2197,2182,0.3,2197,,,,,,,,
77,"Packaging Coordinators,  Inc.*",Senior loan,L + 4.25,%,5.51,%,05/2020,6792,6754,1.0,6792,,,,,,,,
78,"Packaging Coordinators,  Inc.",Second Lien,L + 8.25,%,9.50,%,11/2020,29098,28270,4.4,29098,,,,,,,,
79,"Packaging  Coordinators, Inc.  (4)",Senior loan,L  + 4.25,%,(5),05/2020,0,0,0,0,,,,,,,,,
80,Diversified Conglomerate  Manufacturing,,,,,,,,,,,,,,,,,,
81,"Chase Industries, Inc.*",One Stop,L + 5.00,%,6.82,%,11/2017,13426,13249,2.0,13426,,,,,,,,
82,"Metal Spinners, Inc.*",Senior loan,L + 6.50,%,8.00,%,12/2014,1338,1323,0.2,1338,,,,,,,,
83,"Metal Spinners, Inc.*",Senior loan,L + 6.50,%,8.00,%,12/2014,2647,2619,0.4,2647,,,,,,,,
84,Onicon Incorporated  (4),One Stop,L + 6.75,%,(5),12/2017,0,(13,0,0,,,,,,,,,
85,Onicon Incorporated,One Stop,L + 6.75,%,8.31,%,12/2017,3583,3525,0.6,3583,,,,,,,,
86,"Pasternack Enterprises,  Inc.*",Senior loan,L + 5.00,%,6.25,%,12/2017,1167,1158,0.2,1167,,,,,,,,
87,"Plex Systems, Inc.  (4)",Senior loan,L + 7.50,%,(5),06/2018,0,(26,0,0,,,,,,,,,
88,"Plex Systems, Inc.*",Senior loan,L + 7.50,%,8.75,%,06/2018,13670,13375,2.1,13670,,,,,,,,
89,"Sunless Merger Sub, Inc.",Senior loan,P + 4.00,%,7.25,%,07/2016,144,144,0,111,,,,,,,,
90,"Sunless Merger Sub, Inc.*",Senior loan,L + 5.25,%,6.51,%,07/2016,1851,1846,0.2,1388,,,,,,,,
91,"TIDI Products, LLC  (4)",One Stop,L + 6.50,%,(5),07/2017,0,(14,0,0,,,,,,,,,
92,"TIDI Products, LLC*",One Stop,L + 6.50,%,7.75,%,07/2018,11168,10957,1.7,11168,,,,,,,,
93,"Vintage Parts, Inc.*",One Stop,L + 4.50,%,5.75,%,12/2015,4623,4576,0.7,4623,,,,,,,,
94,"Vintage Parts, Inc.*",One Stop,L + 4.50,%,5.75,%,12/2015,64,64,0,64,,,,,,,,
95,"Vintage  Parts, Inc.*",One Stop,L  + 4.50,%,5.75,%,12/2015,966,974,0.1,966,,,,,,,,
96,Diversified Conglomerate  Service,,,,,,,,,,,,,,,,,,
97,"Aderant North America,  Inc.*",Senior loan,L + 5.00,%,6.25,%,12/2018,4495,4458,0.7,4495,,,,,,,,
98,Agility Recovery Solutions  Inc.  (4),One Stop,L + 7.00,%,(5),09/2018,0,(7,0,0,,,,,,,,,
99,Agility Recovery Solutions  Inc.*,One Stop,L + 7.00,%,8.25,%,09/2018,9349,9169,1.4,9349,,,,,,,,
100,API Healthcare Corporation*,One Stop,L + 6.25,%,9.93,%,04/2018,33722,33468,5.1,33722,,,,,,,,
101,"Consona Holdings, Inc.  (4)",Senior loan,L + 5.50,%,(5),08/2017,0,(2,0,0,,,,,,,,,
102,"Consona Holdings, Inc.*",Senior loan,L + 5.50,%,6.75,%,08/2018,1024,996,0.2,1024,,,,,,,,
103,"Consona Holdings, Inc.*",Senior loan,L + 6.00,%,7.25,%,08/2018,1547,1535,0.2,1547,,,,,,,,
104,"Document Technologies,  LLC  (4)",Senior loan,L + 4.25,%,(5),12/2018,0,(12,0,0,,,,,,,,,
105,"Document Technologies,  LLC*",Senior loan,L + 4.25,%,5.50,%,12/2018,6690,6629,1.0,6690,,,,,,,,
106,"EAG, INC. (Evans Analytical  Group)*",Senior loan,L + 4.50,%,6.00,%,07/2017,2425,2401,0.4,2425,,,,,,,,
107,HighJump Acquisition LLC,One Stop,L + 7.50,%,8.75,%,07/2016,7124,7064,1.1,7124,,,,,,,,
108,"Integration Appliance,  Inc.",Senior loan,L + 8.25,%,9.50,%,09/2018,719,709,0.1,709,,,,,,,,
109,"Integration Appliance,  Inc.",Senior loan,L + 8.25,%,9.50,%,09/2018,5396,5268,0.8,5315,,,,,,,,
110,"Marathon Data Operating  Co., LLC  (4)",One Stop,L + 6.25,%,(5),08/2017,0,(8,0,0,,,,,,,,,
111,"Marathon Data Operating  Co., LLC",One Stop,L + 6.25,%,7.50,%,08/2017,4761,4674,0.7,4761,,,,,,,,
112,MSC.Software Corporation*,One Stop,L + 6.50,%,8.51,%,11/2017,9898,9748,1.5,9898,,,,,,,,
113,"Navex Global, Inc.  (4)",One Stop,L + 7.50,%,(5),12/2016,0,(15,0,(25,,,,,,,,,
114,"Navex Global, Inc.*",One Stop,L + 7.50,%,9.00,%,12/2016,17643,17370,2.6,17290,,,,,,,,
115,"NetSmart Technologies,  Inc.",One Stop,L + 6.00,%,8.77,%,12/2017,8324,8254,1.3,8324,,,,,,,,
116,"NetSmart Technologies,  Inc.*",One Stop,L + 6.00,%,8.79,%,12/2017,650,639,0.1,650,,,,,,,,
117,"PC Helps Support, LLC  (4)",Senior loan,L + 5.25,%,(5),09/2017,0,(2,0,0,,,,,,,,,
118,"PC Helps Support, LLC",Senior loan,L + 5.25,%,6.52,%,09/2017,1973,1951,0.3,1973,,,,,,,,
119,"Secure-24, LLC  (4)",One Stop,L + 7.00,%,(5),08/2017,0,(6,0,(22,,,,,,,,,
120,"Secure-24, LLC*",One Stop,L + 7.00,%,8.25,%,08/2017,10512,10280,1.5,10092,,,,,,,,
121,"Secure-24, LLC",One Stop,L + 7.00,%,8.25,%,08/2017,1538,1513,0.2,1476,,,,,,,,
122,"Source Medical Solutions,  Inc.",Second Lien,L + 9.50,%,10.75,%,03/2018,9294,9114,1.4,9294,,,,,,,,
123,"Vericlaim, Inc.  (4)",Senior loan,P + 3.50,%,(5),05/2018,0,(3,0,0,,,,,,,,,
124,"Vericlaim,  Inc.",Senior loan,L  + 4.75,%,6.00,%,05/2018,6343,6311,1.0,6343,,,,,,,,
125,Electronics,,,,,,,,,,,,,,,,,,
126,"BeyondTrust Software, Inc.",One Stop,L + 6.00,%,7.25,%,12/2019,12014,11754,1.8,11840,,,,,,,,
127,"Ecommerce Industries, Inc.*",One Stop,L + 6.75,%,9.60,%,10/2016,12345,12218,1.9,12345,,,,,,,,
128,"Rogue Wave Holdings, Inc.*",One Stop,L + 6.50,%,7.50,%,12/2018,10885,10750,1.6,10777,,,,,,,,
129,"Sloan Company, Inc., The  (4)",One Stop,L + 7.50,%,(5),10/2018,0,(16,0,(13,,,,,,,,,
130,"Sloan Company, Inc., The*",One Stop,L + 7.50,%,8.75,%,10/2018,13277,13119,2.0,13144,,,,,,,,
131,"Sparta Systems, Inc.  (4)",Senior loan,L + 5.25,%,(5),12/2017,0,(6,0,0,,,,,,,,,
132,"Sparta Systems, Inc.",Senior loan,L + 5.25,%,6.50,%,12/2017,6359,6295,1.0,6359,,,,,,,,
133,Syncsort Incorporated  (4),Senior loan,L + 5.50,%,(5),03/2015,0,(2,0,0,,,,,,,,,
134,Syncsort Incorporated*,Senior loan,P + 4.25,%,7.50,%,03/2015,6271,6210,1.0,6271,,,,,,,,
135,"Systems Maintenance Services Holding,  Inc.",Senior loan,L + 4.25,%,5.25,%,10/2019,2670,2657,0.4,2657,,,,,,,,
136,"Taxware, LLC",Second Lien,L + 8.50,%,9.50,%,10/2019,11099,10884,1.7,11099,,,,,,,,
137,"Watchfire Enterprises,  Inc.",Second Lien,L + 8.00,%,9.00,%,10/2021,9435,9253,1.4,9293,,,,,,,,
138,Farming and Agriculture,,,,,,,,,,,,,,,,,,
139,"AGData, L.P.*",One stop,L + 6.00,%,7.25,%,08/2016,3828,3792,0.6,3828,,,,,,,,
140,Finance,,,,,,,,,,,,,,,,,,
141,"Ascensus, Inc.*  (4)",One Stop,L + 4.00,%,(5),11/2018,0,(19,0,(5,,,,,,,,,
142,"Ascensus, Inc.*",One Stop,L + 4.00,%,5.00,%,12/2019,4224,4141,0.6,4203,,,,,,,,
143,"Ascensus, Inc.*",One Stop,L + 8.00,%,9.00,%,12/2020,6337,6117,1.0,6242,,,,,,,,
144,Pillar Processing LLC*,Senior loan,L + 5.50,%,5.74,%,11/2018,1194,1191,0.1,597,,,,,,,,
145,Pillar Processing  LLC*  (3),Senior loan,14.50,14.50,%,05/2019,2377,2369,0,0,,,,,,,,,
146,Grocery,,,,,,,,,,,,,,,,,,
147,"MyWebGrocer, Inc.  (4)",Senior loan,L + 4.75,%,(5),05/2018,0,(14,0,0,,,,,,,,,
148,"MyWebGrocer, Inc.",Senior loan,L + 4.75,%,6.00% cash/4.00% PIK,05/2018,14271,14051,2.2,14271,,,,,,,,,
149,"Teasdale Quality  Foods, Inc.*",Senior loan,L + 4.50,%,5.75,%,05/2018,2793,2768,0.4,2793,,,,,,,,
150,"Healthcare, Education and Childcare",,,,,,,,,,,,,,,,,,
151,"Advanced Pain Management Holdings, Inc.  (4)",Senior loan,L + 5.00,%,(5),02/2018,0,(10,0,0,,,,,,,,,
152,"Advanced Pain Management Holdings, Inc.*",Senior loan,L + 5.00,%,6.25,%,02/2018,7345,7284,1.1,7345,,,,,,,,
153,"Advanced Pain Management Holdings, Inc.  (4)",Senior loan,L + 5.00,%,(5),02/2018,0,(6,0,0,,,,,,,,,
154,"Avatar International, LLC  (4)",One Stop,L + 7.50,%,(5),09/2016,0,(5,0,(64,,,,,,,,,
155,"Avatar International, LLC*",One Stop,L + 7.50,%,8.75,%,09/2016,7603,7532,1.1,6995,,,,,,,,
156,"Avatar International, LLC",One Stop,L + 8.00,%,9.25,%,09/2016,1640,1629,0.2,1525,,,,,,,,
157,Certara L.P.  (4),One Stop,L + 6.25,%,(5),12/2018,0,(22,0,(22,,,,,,,,,
158,Certara L.P.*,One Stop,L + 6.25,%,7.25,%,12/2018,17740,17520,2.7,17518,,,,,,,,
159,DDC Center Inc.*,One Stop,L + 6.25,%,9.25,%,10/2014,7849,7844,1.2,7849,,,,,,,,
160,DDC Center Inc.,One Stop,L + 6.25,%,(5),10/2014,0,0,0,0,,,,,,,,,
161,Delta Educational Systems*,Senior loan,P + 4.75,%,8.00,%,12/2016,1762,1736,0.3,1762,,,,,,,,
162,"Dialysis Newco, Inc.  (4)",Second Lien,L + 8.50,%,(5),02/2021,0,(25,0,0,,,,,,,,,
163,"Dialysis Newco, Inc.*",Second Lien,L + 8.50,%,9.75,%,02/2021,23901,23310,3.6,23901,,,,,,,,
164,"Dialysis Newco, Inc.",Senior loan,L + 4.25,%,5.25,%,08/2020,6330,6270,1.0,6345,,,,,,,,
165,"Encore Rehabilitation Services, LLC  (4)",One Stop,L + 6.25,%,(5),06/2017,0,(11,0,0,,,,,,,,,
166,"Encore Rehabilitation Services, LLC",One Stop,L + 6.25,%,7.50,%,06/2017,5066,4970,0.8,5066,,,,,,,,
167,"G & H Wire Company, Inc.  (4)",Senior loan,L + 5.50,%,(5),11/2016,0,(8,0,0,,,,,,,,,
168,"G & H Wire Company, Inc.*",Senior loan,L + 5.50,%,7.00,%,11/2016,8497,8403,1.3,8497,,,,,,,,
169,"Healogics, Inc.*",Second Lien,L + 8.00,%,9.25,%,02/2020,16454,16310,2.5,16824,,,,,,,,
170,"Hospitalists Management Group, LLC",Senior loan,P + 4.00,%,7.06,%,05/2017,837,828,0.1,764,,,,,,,,
171,"Hospitalists Management Group, LLC",Senior loan,L + 5.00,%,6.50,%,05/2017,3694,3634,0.5,3398,,,,,,,,
172,"Hospitalists Management Group, LLC",Senior loan,L + 5.00,%,6.51,%,05/2017,435,430,0.1,400,,,,,,,,
173,"IntegraMed America, Inc.  (4)",One Stop,L + 7.25,%,(5),09/2017,0,(14,0,0,,,,,,,,,
174,"IntegraMed America, Inc.*",One Stop,L + 7.25,%,8.50,%,09/2017,14420,14177,2.2,14420,,,,,,,,
175,"Maverick Healthcare Group, LLC*",Senior loan,L + 5.50,%,7.25,%,12/2016,2019,2003,0.3,2019,,,,,,,,
176,"NeuroTherm, Inc.",Senior loan,L + 5.00,%,6.50,%,02/2016,23,19,0,23,,,,,,,,
177,"NeuroTherm, Inc.*",Senior loan,L + 5.00,%,6.50,%,02/2016,1298,1286,0.2,1298,,,,,,,,
178,"Northwestern Management Services, LLC*",Senior loan,L + 5.25,%,6.50,%,10/2017,48,35,0,48,,,,,,,,
179,"Northwestern Management Services, LLC",Senior loan,L + 5.25,%,6.50,%,10/2017,4019,3955,0.6,4019,,,,,,,,
180,"Northwestern Management Services, LLC  (4)",Senior loan,L + 5.25,%,(5),10/2017,0,(4,0,0,,,,,,,,,
181,"Pentec Acquisition Sub, Inc.  (4)",Senior loan,L + 5.25,%,(5),05/2017,0,(3,0,0,,,,,,,,,
182,"Pentec Acquisition Sub, Inc.*",Senior loan,L + 5.25,%,6.50,%,05/2018,1868,1841,0.3,1868,,,,,,,,
183,"Precision Dermatology, Inc.  (4)",One Stop,L + 6.00,%,(5),09/2018,0,(6,0,(3,,,,,,,,,
184,"Precision Dermatology, Inc.",One Stop,L + 6.00,%,7.25,%,09/2018,10042,9947,1.5,9991,,,,,,,,
185,"Reliant Pro ReHab, LLC",Senior loan,P + 3.75,%,7.00,%,06/2016,276,270,0,276,,,,,,,,
186,"Reliant Pro ReHab, LLC*",Senior loan,L + 4.75,%,6.00,%,06/2016,3361,3332,0.5,3361,,,,,,,,
187,"Reliant Pro ReHab, LLC",Senior loan,L + 4.75,%,6.00,%,06/2016,932,927,0.1,932,,,,,,,,
188,Renaissance Pharma (U.S.) Holdings Inc.  (4),Senior loan,L + 5.25,%,(5),05/2018,0,(4,0,0,,,,,,,,,
189,Renaissance Pharma (U.S.) Holdings Inc.*,Senior loan,L + 5.25,%,6.75,%,05/2018,4435,4382,0.7,4435,,,,,,,,
190,Southern Anesthesia and Surgical  (4),One Stop,L + 7.00,%,(5),11/2017,0,(12,0,0,,,,,,,,,
191,Southern Anesthesia and Surgical,One Stop,L + 7.00,%,8.25,%,11/2017,6186,6067,0.9,6186,,,,,,,,
192,"Surgical Information Systems, LLC",Senior loan,L + 3.00,%,4.01,%,09/2018,1704,1704,0.3,1704,,,,,,,,
193,"WIL Research Company, Inc.*",Senior loan,L + 4.50,%,5.75,%,02/2018,782,774,0.1,770,,,,,,,,
194,"Young Innovations, Inc.  (4)",Senior loan,L + 4.50,%,(5),01/2018,0,(2,0,0,,,,,,,,,
195,"Young Innovations,  Inc.",Senior loan,L + 4.50,%,5.75,%,01/2019,4393,4365,0.7,4393,,,,,,,,
196,"Home and Office Furnishings,",,,,,,,,,,,,,,,,,,
197,"Housewares, and Durable Consumer",,,,,,,,,,,,,,,,,,
198,"Plano Molding Company, LLC",Senior loan,L + 4.25,%,5.25,%,10/2018,2022,2007,0.3,2007,,,,,,,,
199,"WII Components, Inc.*",Senior loan,L + 4.75,%,6.25,%,07/2016,1616,1604,0.2,1616,,,,,,,,
200,"WII Components, Inc.",Senior loan,P + 3.75,%,7.00,%,07/2016,7,6,0,7,,,,,,,,
201,Zenith Products Corporation,One Stop,P + 1.75,%,5.00,%,09/2013,29,29,0,19,,,,,,,,
202,Zenith Products Corporation*,One Stop,P + 3.50,%,6.75,%,09/2013,3684,3684,0.4,2395,,,,,,,,
203,Insurance,,,,,,,,,,,,,,,,,,
204,"AssuredPartners Capital, Inc.*",Senior loan,L + 4.50,%,5.75,%,12/2018,2371,2353,0.4,2371,,,,,,,,
205,"AssuredPartners Capital, Inc.",Senior loan,L + 4.75,%,6.00,%,06/2019,172,168,0,172,,,,,,,,
206,"AssuredPartners Capital, Inc.  (4)",Senior loan,L + 4.75,%,(5),12/2019,0,(21,0,0,,,,,,,,,
207,"Captive Resources Midco, LLC  (4)",Senior loan,L + 5.50,%,(5),10/2017,0,(3,0,0,,,,,,,,,
208,"Captive Resources Midco, LLC*",Senior loan,P + 4.50,%,7.75,%,10/2018,3543,3515,0.5,3543,,,,,,,,
209,"Evolution1, Inc.*",Senior loan,L + 4.75,%,6.25,%,06/2016,4549,4515,0.7,4549,,,,,,,,
210,"Evolution1, Inc.",Senior loan,P + 3.75,%,7.00,%,06/2016,56,53,0,56,,,,,,,,
211,Investment Funds and Vehicles,,,,,,,,,,,,,,,,,,
212,Senior Loan Fund  LLC  (7),Investment in SLF,L + 4.00,%,4.18,%,05/2020,28356,28356,4.2,27871,,,,,,,,
213,"Leisure, Amusement, Motion Pictures  and Entertainment",,,,,,,,,,,,,,,,,,
214,"Competitor Group, Inc.",One Stop,P + 6.75,%,9.76,%,11/2018,884,871,0.1,743,,,,,,,,
215,"Competitor Group, Inc.*",One Stop,L + 7.75,%,9.00% cash/1.00% PIK,11/2018,12807,12624,1.7,11526,,,,,,,,,
216,"Octane Fitness, LLC  (4)",One Stop,L + 5.25,%,(5),10/2018,0,(4,0,(4,,,,,,,,,
217,"Octane Fitness, LLC",One Stop,L + 5.25,%,6.50,%,10/2018,8220,8181,1.2,8179,,,,,,,,
218,"Pride Manufacturing Company, LLC*",Senior loan,L + 6.00,%,7.75,%,11/2015,571,566,0.1,571,,,,,,,,
219,"Service Companies, The",Senior loan,L + 6.50,%,(5),03/2014,0,0,0,0,,,,,,,,,
220,"Service Companies, The*",Senior loan,L + 6.50,%,9.00,%,03/2014,6290,6282,1.0,6290,,,,,,,,
221,"Starplex Operating, L.L.C.",One Stop,L + 7.50,%,9.00,%,12/2017,1077,1061,0.2,1077,,,,,,,,
222,"Starplex Operating, L.L.C.*",One Stop,L + 7.50,%,9.00,%,12/2017,17388,17143,2.6,17388,,,,,,,,
223,"Titan Fitness, LLC  (4)",One Stop,L + 6.50,%,(5),09/2019,0,(25,0,(17,,,,,,,,,
224,"Titan Fitness, LLC*",One Stop,L + 6.50,%,7.75,%,09/2019,13706,13401,2.1,13569,,,,,,,,
225,"Titan Fitness, LLC  (4)",One Stop,L + 6.50,%,(5),09/2019,0,(25,0,(17,,,,,,,,,
226,"Mining, Steel, Iron and Non-Precious  Metals",,,,,,,,,,,,,,,,,,
227,"Benetech, Inc.*",One Stop,P + 4.75,%,8.00,%,10/2017,201,196,0,201,,,,,,,,
228,"Benetech, Inc.*",One Stop,L + 6.00,%,7.25,%,10/2017,5434,5413,0.8,5434,,,,,,,,
229,Oil and Gas,,,,,,,,,,,,,,,,,,
230,"Drilling Info, Inc.  (4), (8)",One Stop,L + 5.00,%,(5),06/2018,0,(5,0,0,,,,,,,,,
231,"Drilling Info, Inc.  (4), (8)",One Stop,L + 5.00,%,6.00,%,06/2018,408,404,0.1,408,,,,,,,,
232,"Drilling Info, Inc.  (4),  (8)",One Stop,L + 5.00,%,6.00,%,06/2018,952,943,0.1,952,,,,,,,,
233,Personal and Non-Durable Consumer  Products,,,,,,,,,,,,,,,,,,
234,"Hygenic Corporation, The  (4)",Senior loan,L + 4.50,%,(5),10/2017,0,(3,0,0,,,,,,,,,
