,0,1,2,3,4,5,6,7,8,9,10,11,12,13
79,"Packaging    Coordinators, Inc.(4)",Senior loan,L    + 4.25,%,,N/A,(5),05/2020,0,0,,0,,0
80,Diversified Conglomerate    Manufacturing,,,,,,,,,,,,,
81,"Chase Industries, Inc.*",One Stop,L + 5.00,%,,6.82,%,11/2017,"13,426","13,249",,2.0,,"13,426"
82,"Metal Spinners, Inc.*",Senior loan,L + 6.50,%,,8.00,%,12/2014,"1,338","1,323",,0.2,,"1,338"
83,"Metal Spinners, Inc.*",Senior loan,L + 6.50,%,,8.00,%,12/2014,"2,647","2,619",,0.4,,"2,647"
84,Onicon Incorporated(4),One Stop,L + 6.75,%,,N/A,(5),12/2017,0,(13,,0,,0
85,Onicon Incorporated,One Stop,L + 6.75,%,,8.31,%,12/2017,"3,583","3,525",,0.6,,"3,583"
86,"Pasternack Enterprises,    Inc.*",Senior loan,L + 5.00,%,,6.25,%,12/2017,"1,167","1,158",,0.2,,"1,167"
87,"Plex Systems, Inc.(4)",Senior loan,L + 7.50,%,,N/A,(5),06/2018,0,(26,,0,,0
88,"Plex Systems, Inc.*",Senior loan,L + 7.50,%,,8.75,%,06/2018,"13,670","13,375",,2.1,,"13,670"
89,"Sunless Merger Sub, Inc.",Senior loan,P + 4.00,%,,7.25,%,07/2016,144,144,,0,,111
90,"Sunless Merger Sub, Inc.*",Senior loan,L + 5.25,%,,6.51,%,07/2016,"1,851","1,846",,0.2,,"1,388"
91,"TIDI Products, LLC(4)",One Stop,L + 6.50,%,,N/A,(5),07/2017,0,(14,,0,,0
92,"TIDI Products, LLC*",One Stop,L + 6.50,%,,7.75,%,07/2018,"11,168","10,957",,1.7,,"11,168"
93,"Vintage Parts, Inc.*",One Stop,L + 4.50,%,,5.75,%,12/2015,"4,623","4,576",,0.7,,"4,623"
94,"Vintage Parts, Inc.*",One Stop,L + 4.50,%,,5.75,%,12/2015,64,64,,0,,64
95,"Vintage    Parts, Inc.*",One Stop,L    + 4.50,%,,5.75,%,12/2015,966,974,,0.1,,966
96,Diversified Conglomerate    Service,,,,,,,,,,,,,
97,"Aderant North America,    Inc.*",Senior loan,L + 5.00,%,,6.25,%,12/2018,"4,495","4,458",,0.7,,"4,495"
98,Agility Recovery Solutions    Inc.(4),One Stop,L + 7.00,%,,N/A,(5),09/2018,0,(7,,0,,0
99,Agility Recovery Solutions    Inc.*,One Stop,L + 7.00,%,,8.25,%,09/2018,"9,349","9,169",,1.4,,"9,349"
100,API Healthcare Corporation*,One Stop,L + 6.25,%,,9.93,%,04/2018,"33,722","33,468",,5.1,,"33,722"
101,"Consona Holdings, Inc.(4)",Senior loan,L + 5.50,%,,N/A,(5),08/2017,0,(2,,0,,0
102,"Consona Holdings, Inc.*",Senior loan,L + 5.50,%,,6.75,%,08/2018,"1,024",996,,0.2,,"1,024"
103,"Consona Holdings, Inc.*",Senior loan,L + 6.00,%,,7.25,%,08/2018,"1,547","1,535",,0.2,,"1,547"
104,"Document Technologies,    LLC(4)",Senior loan,L + 4.25,%,,N/A,(5),12/2018,0,(12,,0,,0
105,"Document Technologies,    LLC*",Senior loan,L + 4.25,%,,5.50,%,12/2018,"6,690","6,629",,1.0,,"6,690"
106,"EAG, INC. (Evans Analytical    Group)*",Senior loan,L + 4.50,%,,6.00,%,07/2017,"2,425","2,401",,0.4,,"2,425"
107,HighJump Acquisition LLC,One Stop,L + 7.50,%,,8.75,%,07/2016,"7,124","7,064",,1.1,,"7,124"
108,"Integration Appliance,    Inc.",Senior loan,L + 8.25,%,,9.50,%,09/2018,719,709,,0.1,,709
109,"Integration Appliance,    Inc.",Senior loan,L + 8.25,%,,9.50,%,09/2018,"5,396","5,268",,0.8,,"5,315"
110,"Marathon Data Operating    Co., LLC(4)",One Stop,L + 6.25,%,,N/A,(5),08/2017,0,(8,,0,,0
111,"Marathon Data Operating    Co., LLC",One Stop,L + 6.25,%,,7.50,%,08/2017,"4,761","4,674",,0.7,,"4,761"
112,MSC.Software Corporation*,One Stop,L + 6.50,%,,8.51,%,11/2017,"9,898","9,748",,1.5,,"9,898"
113,"Navex Global, Inc.(4)",One Stop,L + 7.50,%,,N/A,(5),12/2016,0,(15,,0,,(25
114,"Navex Global, Inc.*",One Stop,L + 7.50,%,,9.00,%,12/2016,"17,643","17,370",,2.6,,"17,290"
115,"NetSmart Technologies,    Inc.",One Stop,L + 6.00,%,,8.77,%,12/2017,"8,324","8,254",,1.3,,"8,324"
116,"NetSmart Technologies,    Inc.*",One Stop,L + 6.00,%,,8.79,%,12/2017,650,639,,0.1,,650
117,"PC Helps Support, LLC(4)",Senior loan,L + 5.25,%,,N/A,(5),09/2017,0,(2,,0,,0
118,"PC Helps Support, LLC",Senior loan,L + 5.25,%,,6.52,%,09/2017,"1,973","1,951",,0.3,,"1,973"
119,"Secure-24, LLC(4)",One Stop,L + 7.00,%,,N/A,(5),08/2017,0,(6,,0,,(22
120,"Secure-24, LLC*",One Stop,L + 7.00,%,,8.25,%,08/2017,"10,512","10,280",,1.5,,"10,092"
121,"Secure-24, LLC",One Stop,L + 7.00,%,,8.25,%,08/2017,"1,538","1,513",,0.2,,"1,476"
122,"Source Medical Solutions,    Inc.",Second Lien,L + 9.50,%,,10.75,%,03/2018,"9,294","9,114",,1.4,,"9,294"
123,"Vericlaim, Inc.(4)",Senior loan,P + 3.50,%,,N/A,(5),05/2018,0,(3,,0,,0
124,"Vericlaim,    Inc.",Senior loan,L    + 4.75,%,,6.00,%,05/2018,"6,343","6,311",,1.0,,"6,343"
125,Electronics,,,,,,,,,,,,,
126,"BeyondTrust Software, Inc.",One Stop,L + 6.00,%,,7.25,%,12/2019,"12,014","11,754",,1.8,,"11,840"
127,"Ecommerce Industries, Inc.*",One Stop,L + 6.75,%,,9.60,%,10/2016,"12,345","12,218",,1.9,,"12,345"
128,"Rogue Wave Holdings, Inc.*",One Stop,L + 6.50,%,,7.50,%,12/2018,"10,885","10,750",,1.6,,"10,777"
129,"Sloan Company, Inc., The(4)",One Stop,L + 7.50,%,,N/A,(5),10/2018,0,(16,,0,,(13
130,"Sloan Company, Inc., The*",One Stop,L + 7.50,%,,8.75,%,10/2018,"13,277","13,119",,2.0,,"13,144"
131,"Sparta Systems, Inc.(4)",Senior loan,L + 5.25,%,,N/A,(5),12/2017,0,(6,,0,,0
132,"Sparta Systems, Inc.",Senior loan,L + 5.25,%,,6.50,%,12/2017,"6,359","6,295",,1.0,,"6,359"
133,Syncsort Incorporated(4),Senior loan,L + 5.50,%,,N/A,(5),03/2015,0,(2,,0,,0
134,Syncsort Incorporated*,Senior loan,P + 4.25,%,,7.50,%,03/2015,"6,271","6,210",,1.0,,"6,271"
135,"Systems Maintenance Services Holding,    Inc.",Senior loan,L + 4.25,%,,5.25,%,10/2019,"2,670","2,657",,0.4,,"2,657"
136,"Taxware, LLC",Second Lien,L + 8.50,%,,9.50,%,10/2019,"11,099","10,884",,1.7,,"11,099"
137,"Watchfire Enterprises,    Inc.",Second Lien,L + 8.00,%,,9.00,%,10/2021,"9,435","9,253",,1.4,,"9,293"
138,Farming and Agriculture,,,,,,,,,,,,,
139,"AGData, L.P.*",One stop,L + 6.00,%,,7.25,%,08/2016,"3,828","3,792",,0.6,,"3,828"
140,Finance,,,,,,,,,,,,,
141,"Ascensus, Inc.*(4)",One Stop,L + 4.00,%,,N/A,(5),11/2018,0,(19,,0,,(5
142,"Ascensus, Inc.*",One Stop,L + 4.00,%,,5.00,%,12/2019,"4,224","4,141",,0.6,,"4,203"
143,"Ascensus, Inc.*",One Stop,L + 8.00,%,,9.00,%,12/2020,"6,337","6,117",,1.0,,"6,242"
144,Pillar Processing LLC*,Senior loan,L + 5.50,%,,5.74,%,11/2018,"1,194","1,191",,0.1,,597
145,Pillar Processing    LLC*(3),Senior loan,N/A,,14.50,%,05/2019,"2,377","2,369",,0,,0,
146,Grocery,,,,,,,,,,,,,
147,"MyWebGrocer, Inc.(4)",Senior loan,L + 4.75,%,,N/A,(5),05/2018,0,(14,,0,,0
148,"MyWebGrocer, Inc.",Senior loan,L + 4.75,%,,6.00% cash/4.00% PIK,,05/2018,"14,271","14,051",,2.2,,"14,271"
149,"Teasdale Quality    Foods, Inc.*",Senior loan,L + 4.50,%,,5.75,%,05/2018,"2,793","2,768",,0.4,,"2,793"
150,"Healthcare, Education and Childcare",,,,,,,,,,,,,
151,"Advanced Pain Management Holdings, Inc.(4)",Senior loan,L + 5.00,%,,N/A,(5),02/2018,0,(10,,0,,0
152,"Advanced Pain Management Holdings, Inc.*",Senior loan,L + 5.00,%,,6.25,%,02/2018,"7,345","7,284",,1.1,,"7,345"
153,"Advanced Pain Management Holdings, Inc.(4)",Senior loan,L + 5.00,%,,N/A,(5),02/2018,0,(6,,0,,0
154,"Avatar International, LLC(4)",One Stop,L + 7.50,%,,N/A,(5),09/2016,0,(5,,0,,(64
155,"Avatar International, LLC*",One Stop,L + 7.50,%,,8.75,%,09/2016,"7,603","7,532",,1.1,,"6,995"
156,"Avatar International, LLC",One Stop,L + 8.00,%,,9.25,%,09/2016,"1,640","1,629",,0.2,,"1,525"
157,Certara L.P.(4),One Stop,L + 6.25,%,,N/A,(5),12/2018,0,(22,,0,,(22
158,Certara L.P.*,One Stop,L + 6.25,%,,7.25,%,12/2018,"17,740","17,520",,2.7,,"17,518"
159,DDC Center Inc.*,One Stop,L + 6.25,%,,9.25,%,10/2014,"7,849","7,844",,1.2,,"7,849"
160,DDC Center Inc.,One Stop,L + 6.25,%,,N/A,(5),10/2014,0,0,,0,,0
161,Delta Educational Systems*,Senior loan,P + 4.75,%,,8.00,%,12/2016,"1,762","1,736",,0.3,,"1,762"
162,"Dialysis Newco, Inc.(4)",Second Lien,L + 8.50,%,,N/A,(5),02/2021,0,(25,,0,,0
163,"Dialysis Newco, Inc.*",Second Lien,L + 8.50,%,,9.75,%,02/2021,"23,901","23,310",,3.6,,"23,901"
164,"Dialysis Newco, Inc.",Senior loan,L + 4.25,%,,5.25,%,08/2020,"6,330","6,270",,1.0,,"6,345"
165,"Encore Rehabilitation Services, LLC(4)",One Stop,L + 6.25,%,,N/A,(5),06/2017,0,(11,,0,,0
166,"Encore Rehabilitation Services, LLC",One Stop,L + 6.25,%,,7.50,%,06/2017,"5,066","4,970",,0.8,,"5,066"
167,"G & H Wire Company, Inc.(4)",Senior loan,L + 5.50,%,,N/A,(5),11/2016,0,(8,,0,,0
168,"G & H Wire Company, Inc.*",Senior loan,L + 5.50,%,,7.00,%,11/2016,"8,497","8,403",,1.3,,"8,497"
169,"Healogics, Inc.*",Second Lien,L + 8.00,%,,9.25,%,02/2020,"16,454","16,310",,2.5,,"16,824"
170,"Hospitalists Management Group, LLC",Senior loan,P + 4.00,%,,7.06,%,05/2017,837,828,,0.1,,764
171,"Hospitalists Management Group, LLC",Senior loan,L + 5.00,%,,6.50,%,05/2017,"3,694","3,634",,0.5,,"3,398"
172,"Hospitalists Management Group, LLC",Senior loan,L + 5.00,%,,6.51,%,05/2017,435,430,,0.1,,400
173,"IntegraMed America, Inc.(4)",One Stop,L + 7.25,%,,N/A,(5),09/2017,0,(14,,0,,0
174,"IntegraMed America, Inc.*",One Stop,L + 7.25,%,,8.50,%,09/2017,"14,420","14,177",,2.2,,"14,420"
175,"Maverick Healthcare Group, LLC*",Senior loan,L + 5.50,%,,7.25,%,12/2016,"2,019","2,003",,0.3,,"2,019"
176,"NeuroTherm, Inc.",Senior loan,L + 5.00,%,,6.50,%,02/2016,23,19,,0,,23
177,"NeuroTherm, Inc.*",Senior loan,L + 5.00,%,,6.50,%,02/2016,"1,298","1,286",,0.2,,"1,298"
178,"Northwestern Management Services, LLC*",Senior loan,L + 5.25,%,,6.50,%,10/2017,48,35,,0,,48
179,"Northwestern Management Services, LLC",Senior loan,L + 5.25,%,,6.50,%,10/2017,"4,019","3,955",,0.6,,"4,019"
180,"Northwestern Management Services, LLC(4)",Senior loan,L + 5.25,%,,N/A,(5),10/2017,0,(4,,0,,0
181,"Pentec Acquisition Sub, Inc.(4)",Senior loan,L + 5.25,%,,N/A,(5),05/2017,0,(3,,0,,0
182,"Pentec Acquisition Sub, Inc.*",Senior loan,L + 5.25,%,,6.50,%,05/2018,"1,868","1,841",,0.3,,"1,868"
183,"Precision Dermatology, Inc.(4)",One Stop,L + 6.00,%,,N/A,(5),09/2018,0,(6,,0,,(3
184,"Precision Dermatology, Inc.",One Stop,L + 6.00,%,,7.25,%,09/2018,"10,042","9,947",,1.5,,"9,991"
185,"Reliant Pro ReHab, LLC",Senior loan,P + 3.75,%,,7.00,%,06/2016,276,270,,0,,276
186,"Reliant Pro ReHab, LLC*",Senior loan,L + 4.75,%,,6.00,%,06/2016,"3,361","3,332",,0.5,,"3,361"
187,"Reliant Pro ReHab, LLC",Senior loan,L + 4.75,%,,6.00,%,06/2016,932,927,,0.1,,932
188,Renaissance Pharma (U.S.) Holdings Inc.(4),Senior loan,L + 5.25,%,,N/A,(5),05/2018,0,(4,,0,,0
189,Renaissance Pharma (U.S.) Holdings Inc.*,Senior loan,L + 5.25,%,,6.75,%,05/2018,"4,435","4,382",,0.7,,"4,435"
190,Southern Anesthesia and Surgical(4),One Stop,L + 7.00,%,,N/A,(5),11/2017,0,(12,,0,,0
191,Southern Anesthesia and Surgical,One Stop,L + 7.00,%,,8.25,%,11/2017,"6,186","6,067",,0.9,,"6,186"
192,"Surgical Information Systems, LLC",Senior loan,L + 3.00,%,,4.01,%,09/2018,"1,704","1,704",,0.3,,"1,704"
193,"WIL Research Company, Inc.*",Senior loan,L + 4.50,%,,5.75,%,02/2018,782,774,,0.1,,770
194,"Young Innovations, Inc.(4)",Senior loan,L + 4.50,%,,N/A,(5),01/2018,0,(2,,0,,0
195,"Young Innovations,    Inc.",Senior loan,L + 4.50,%,,5.75,%,01/2019,"4,393","4,365",,0.7,,"4,393"
196,"Home and Office Furnishings,",,,,,,,,,,,,,
197,"Housewares, and Durable Consumer",,,,,,,,,,,,,
198,"Plano Molding Company, LLC",Senior loan,L + 4.25,%,,5.25,%,10/2018,"2,022","2,007",,0.3,,"2,007"
199,"WII Components, Inc.*",Senior loan,L + 4.75,%,,6.25,%,07/2016,"1,616","1,604",,0.2,,"1,616"
200,"WII Components, Inc.",Senior loan,P + 3.75,%,,7.00,%,07/2016,7,6,,0,,7
201,Zenith Products Corporation,One Stop,P + 1.75,%,,5.00,%,09/2013,29,29,,0,,19
202,Zenith Products Corporation*,One Stop,P + 3.50,%,,6.75,%,09/2013,"3,684","3,684",,0.4,,"2,395"
203,Insurance,,,,,,,,,,,,,
204,"AssuredPartners Capital, Inc.*",Senior loan,L + 4.50,%,,5.75,%,12/2018,"2,371","2,353",,0.4,,"2,371"
205,"AssuredPartners Capital, Inc.",Senior loan,L + 4.75,%,,6.00,%,06/2019,172,168,,0,,172
206,"AssuredPartners Capital, Inc.(4)",Senior loan,L + 4.75,%,,N/A,(5),12/2019,0,(21,,0,,0
207,"Captive Resources Midco, LLC(4)",Senior loan,L + 5.50,%,,N/A,(5),10/2017,0,(3,,0,,0
208,"Captive Resources Midco, LLC*",Senior loan,P + 4.50,%,,7.75,%,10/2018,"3,543","3,515",,0.5,,"3,543"
209,"Evolution1, Inc.*",Senior loan,L + 4.75,%,,6.25,%,06/2016,"4,549","4,515",,0.7,,"4,549"
210,"Evolution1, Inc.",Senior loan,P + 3.75,%,,7.00,%,06/2016,56,53,,0,,56
211,Investment Funds and Vehicles,,,,,,,,,,,,,
212,Senior Loan Fund    LLC(7),Investment in SLF,L + 4.00,%,,4.18,%,05/2020,"28,356","28,356",,4.2,,"27,871"
213,"Leisure, Amusement, Motion Pictures    and Entertainment",,,,,,,,,,,,,
214,"Competitor Group, Inc.",One Stop,P + 6.75,%,,9.76,%,11/2018,884,871,,0.1,,743
215,"Competitor Group, Inc.*",One Stop,L + 7.75,%,,9.00% cash/1.00% PIK,,11/2018,"12,807","12,624",,1.7,,"11,526"
216,"Octane Fitness, LLC(4)",One Stop,L + 5.25,%,,N/A,(5),10/2018,0,(4,,0,,(4
217,"Octane Fitness, LLC",One Stop,L + 5.25,%,,6.50,%,10/2018,"8,220","8,181",,1.2,,"8,179"
218,"Pride Manufacturing Company, LLC*",Senior loan,L + 6.00,%,,7.75,%,11/2015,571,566,,0.1,,571
219,"Service Companies, The",Senior loan,L + 6.50,%,,N/A,(5),03/2014,0,0,,0,,0
220,"Service Companies, The*",Senior loan,L + 6.50,%,,9.00,%,03/2014,"6,290","6,282",,1.0,,"6,290"
221,"Starplex Operating, L.L.C.",One Stop,L + 7.50,%,,9.00,%,12/2017,"1,077","1,061",,0.2,,"1,077"
222,"Starplex Operating, L.L.C.*",One Stop,L + 7.50,%,,9.00,%,12/2017,"17,388","17,143",,2.6,,"17,388"
223,"Titan Fitness, LLC(4)",One Stop,L + 6.50,%,,N/A,(5),09/2019,0,(25,,0,,(17
224,"Titan Fitness, LLC*",One Stop,L + 6.50,%,,7.75,%,09/2019,"13,706","13,401",,2.1,,"13,569"
225,"Titan Fitness, LLC(4)",One Stop,L + 6.50,%,,N/A,(5),09/2019,0,(25,,0,,(17
226,"Mining, Steel, Iron and Non-Precious    Metals",,,,,,,,,,,,,
227,"Benetech, Inc.*",One Stop,P + 4.75,%,,8.00,%,10/2017,201,196,,0,,201
228,"Benetech, Inc.*",One Stop,L + 6.00,%,,7.25,%,10/2017,"5,434","5,413",,0.8,,"5,434"
229,Oil and Gas,,,,,,,,,,,,,
230,"Drilling Info, Inc.(4), (8)",One Stop,L + 5.00,%,,N/A,(5),06/2018,0,(5,,0,,0
231,"Drilling Info, Inc.(4), (8)",One Stop,L + 5.00,%,,6.00,%,06/2018,408,404,,0.1,,408
232,"Drilling Info, Inc.(4),    (8)",One Stop,L + 5.00,%,,6.00,%,06/2018,952,943,,0.1,,952
233,Personal and Non-Durable Consumer    Products,,,,,,,,,,,,,
234,"Hygenic Corporation, The(4)",Senior loan,L + 4.50,%,,N/A,(5),10/2017,0,(3,,0,,0
235,"Hygenic Corporation, The*",Senior loan,L + 4.50,%,,5.75,%,10/2018,"3,455","3,417",,0.5,,"3,455"
236,"Massage Envy, LLC(4)",One Stop,L + 7.25,%,,N/A,(5),09/2018,0,(15,,0,,0
237,"Massage Envy, LLC",One Stop,L + 7.25,%,,8.50,%,09/2018,"16,527","16,203",,2.5,,"16,527"
238,Rug Doctor LLC,Senior loan,P + 4.25,%,,7.50,%,12/2016,217,205,,0,,204
239,Rug Doctor LLC*,Senior loan,L + 5.25,%,,6.25,%,12/2016,"5,574","5,519",,0.9,,"5,519"
240,Team Technologies Acquisition Company(4),Senior loan,L + 4.75,%,,N/A,(5),12/2017,0,(3,,0,,0
241,Team Technologies Acquisition Company,Senior loan,L + 4.75,%,,6.00,%,12/2017,"3,510","3,483",,0.5,,"3,510"
242,"Personal, Food and Miscellaneous    Services",,,,,,,,,,,,,
