,INVESTMENTS IN NON-CONTROLLED/NON-AFFILIATED INVESTMENTS 0137.3,Industry,Par Amount,Cost,Fair_Value
108,"Gryphon Colleges Corporation (Delta Educational Systems, Inc.), 12.50 PIK ***",Education,332500,6863,0
109,"Varietal Distribution Holdings, LLC, Class A, 8.00 PIK",Distribution,3097,5185,2976
110,Accelerate Parent Corp. (American Tire Distributors) **,Distribution,3125000,3125,4340
111,"AHC Mezzanine, LLC (Advanstar) **",Media,0,1063,590
112,Altegrity Holding Corp. **,Diversified Service,353399,13797,338
113,"CA Holding, Inc. (Collect America, Ltd.) Series A **‡",Financial Services,25000,2500,1731
114,"CA Holding, Inc. (Collect America, Ltd.) Series AA **‡",Financial Services,4294,429,859
115,"Caza Petroleum, Inc., Net Profits Interest **",Oil & Gas,0,940,886
116,"Caza Petroleum, Inc., Overriding Royalty Interest **",Oil & Gas,0,265,266
117,"Clothesline Holdings, Inc. (Angelica Corporation) **",Healthcare,6000,6000,3348
118,"Explorer Coinvest, LLC (Booz Allen) **‡",Business Services,373,2856,6645
119,"Garden Fresh Restaurant Holding, LLC **",Restaurants,50000,5000,0
120,"Gryphon Colleges Corporation (Delta Educational Systems, Inc.) **",Education,17500,175,0
121,"GS Prysmian Co-Invest L.P. (Prysmian Cables & Systems) (2,3) **‡",Manufacturing,0,0,28
122,"JV Note Holdco, LLC (DSI Renal Inc.) **",Healthcare,9303,85,0
123,"Pelican Energy, LLC, Net Profits Interest **‡",Oil & Gas,0,551,286
124,"RC Coinvestment, LLC (Ranpak Corp.) **",Packaging,50000,5000,7060
125,"Sorenson Communications Holdings, LLC, Class A **",Consumer Products,454828,46,230
126,"Univar, Inc. **",Distribution,900000,9000,8480
127,"Varietal Distribution Holdings, LLC, Class A **",Distribution,28028,28,0
128,"CA Holding, Inc. (Collect America, Ltd.), Common **‡",Financial Services,7961,8,0
129,"Energy & Exploration Partners, Inc., Common **",Oil & Gas,48077,2232,2021
130,"Energy & Exploration Partners, Inc., Common **",Oil & Gas,5684,76,80
131,"Fidji Luxco (BC) S.C.A., Common (FCI) (2) **‡",Electronics,24862,250,6956
132,"Gryphon Colleges Corporation (Delta Educational Systems, Inc.), Common **",Education,9820,98,0
133,"Gryphon Colleges Corporation (Delta Educational Systems, Inc.), Class A-1 Preferred **",Education,45947,460,0
134,"Gryphon Colleges Corporation (Delta Educational Systems, Inc.), Class B-1 Preferred **",Education,104314,1043,0
135,"Osage Exploration & Development, Inc., Common **‡",Oil & Gas,1496843,0,1171
136,"Spotted Hawk Development LLC, Common **‡",Oil & Gas,54545,852,3139
