,Form type,Form description,Filing date,Reporting date,url
23,10-Q,Quarterly report [Sections 13 or 15(d)],2018-10-30,2018-09-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875218000069/ainv2019q210-q.htm
24,10-Q,Quarterly report [Sections 13 or 15(d)],2018-08-08,2018-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875218000052/ainv2019q110-q.htm
25,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2018-05-18,2018-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875218000036/ainv2018q410-k.htm
26,10-Q,Quarterly report [Sections 13 or 15(d)],2018-02-07,2017-12-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875218000008/ainv2018q310-q.htm
27,10-Q,Quarterly report [Sections 13 or 15(d)],2017-11-03,2017-09-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875217000075/ainv2018q210-q.htm
28,10-Q,Quarterly report [Sections 13 or 15(d)],2017-08-04,2017-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875217000047/ainv2018q110-q.htm
29,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2017-05-18,2017-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875217000030/ainv2017q410-k.htm
30,10-Q,Quarterly report [Sections 13 or 15(d)],2017-02-06,2016-12-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875217000005/ainv2017q310-q.htm
31,10-Q,Quarterly report [Sections 13 or 15(d)],2016-11-08,2016-09-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875216000050/ainv2017q210-q.htm
32,10-Q,Quarterly report [Sections 13 or 15(d)],2016-08-05,2016-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875216000037/ainv2017q110-q.htm
33,10-K/A,"Annual report [Section 13 and 15(d), not S-K Item 405] - amendment",2016-06-16,2016-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875216000034/ainv2016q410-ka.htm
34,10-K/A,"Annual report [Section 13 and 15(d), not S-K Item 405] - amendment",2016-06-16,2016-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875216000032/ainv2016q410-k.htm
35,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2016-05-19,2016-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875216000034/ainv2016q410-ka.htm
36,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2016-05-19,2016-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875216000032/ainv2016q410-k.htm
37,10-Q,Quarterly report [Sections 13 or 15(d)],2016-02-09,2015-12-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875216000024/ainv2016q310-q.htm
38,10-Q,Quarterly report [Sections 13 or 15(d)],2015-11-05,2015-09-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875215000019/ainv-2015930x10q.htm
39,10-Q,Quarterly report [Sections 13 or 15(d)],2015-08-06,2015-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875215000014/ainv-2015630x10q.htm
40,10-K/A,"Annual report [Section 13 and 15(d), not S-K Item 405] - amendment",2015-06-29,2015-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875215000011/ainv-2015331x10ka.htm
41,10-K/A,"Annual report [Section 13 and 15(d), not S-K Item 405] - amendment",2015-06-29,2015-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875215000008/ainv-2015331x10k.htm
42,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2015-05-19,2015-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875215000011/ainv-2015331x10ka.htm
43,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2015-05-19,2015-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875215000008/ainv-2015331x10k.htm
44,10-Q,Quarterly report [Sections 13 or 15(d)],2015-02-05,2014-12-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875215000003/ainv-20141231x10q.htm
45,10-Q,Quarterly report [Sections 13 or 15(d)],2014-11-06,2014-09-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875214000017/ainv-2014930x10q.htm
46,10-Q,Quarterly report [Sections 13 or 15(d)],2014-08-07,2014-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000127875214000010/ainv-2014630x10q.htm
47,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2014-05-20,2014-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000127875214000005/ainv-2014331x10k.htm
48,10-Q,Quarterly report [Sections 13 or 15(d)],2014-02-06,2013-12-31,https://www.sec.gov/Archives/edgar/data/0001278752/000144530514000246/ainv-20131231x10q.htm
49,10-Q,Quarterly report [Sections 13 or 15(d)],2013-11-08,2013-09-30,https://www.sec.gov/Archives/edgar/data/0001278752/000119312513434008/d622221d10q.htm
50,10-K/A,"Annual report [Section 13 and 15(d), not S-K Item 405] - amendment",2013-08-15,2013-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000119312513336665/d583574d10ka.htm
51,10-K/A,"Annual report [Section 13 and 15(d), not S-K Item 405] - amendment",2013-08-15,2013-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000119312513232355/d529765d10k.htm
52,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2013-05-23,2013-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000119312513336665/d583574d10ka.htm
53,10-K,"Annual report [Section 13 and 15(d), not S-K Item 405]",2013-05-23,2013-03-31,https://www.sec.gov/Archives/edgar/data/0001278752/000119312513232355/d529765d10k.htm
54,10-Q,Quarterly report [Sections 13 or 15(d)],2013-08-08,2013-06-30,https://www.sec.gov/Archives/edgar/data/0001278752/000119312513325510/d580256d10q.htm
